timestamp,gsr_z,hr_bpm
0,0.2443,52.46
1000,0.3911,52.12
2000,0.4475,54.47
3000,0.7745,54.62
4000,1.0166,52.56
5000,1.144,52.86
6000,0.9937,53.89
7000,1.0611,54.07
8000,0.9533,51.73
9000,0.6776,51.69
10000,0.4268,54.61
11000,0.4072,53.74
12000,0.2315,51.75
13000,0.2461,54.48
14000,0.5089,54.17
15000,0.3602,56.37
16000,0.0847,54.64
17000,-0.0736,57.68
18000,-0.4164,65.88
19000,-0.3191,61.25
20000,-0.5687,59.72
21000,-0.5789,60.79
22000,-0.5902,63.17
23000,-0.5869,65.21
24000,-0.6582,59.91
25000,-0.601,63.47
26000,-0.5936,62.41
27000,-0.5898,59.84
28000,-0.5806,58.91
29000,-0.6002,66.46
