timestamp,gsr_z,hr_bpm
0,0.1634,62.22
1000,0.3275,58.07
2000,0.5231,63.76
3000,0.3051,66.31
4000,0.3775,67.08
5000,0.3123,66.0
6000,0.3518,68.28
7000,0.0417,76.09
8000,-0.1856,76.09
9000,-0.2766,72.96
10000,-0.1948,70.2
11000,-0.0136,75.6
12000,0.2275,75.8
13000,0.1174,74.07
14000,0.0916,69.42
15000,0.0063,69.34
16000,0.0819,67.46
17000,0.0704,60.47
18000,-0.0139,59.92
19000,-0.1542,62.92
20000,-0.2686,63.62
21000,-0.3562,58.19
22000,-0.3094,54.65
23000,-0.2713,58.46
24000,-0.513,66.09
25000,-0.5872,65.06
26000,-0.5709,59.6
27000,-0.5699,57.33
28000,-0.6158,61.2
29000,-0.473,59.34
