timestamp,gsr_z,hr_bpm
0,-0.1624,59.48
1000,-0.1558,61.79
2000,0.1711,62.26
3000,0.2128,57.31
4000,0.1522,58.75
5000,0.0228,66.05
6000,-0.0131,66.57
7000,0.2071,64.18
8000,0.005,63.32
9000,-0.1553,65.05
10000,-0.0914,57.85
11000,-0.2217,63.36
12000,-0.1725,63.8
13000,-0.4498,59.46
14000,-0.4637,56.0
15000,-0.6323,59.32
16000,-0.6201,58.01
17000,-0.6235,55.91
18000,-0.5812,54.38
19000,-0.6134,56.03
20000,-0.6458,55.61
21000,-0.6461,57.39
22000,-0.6576,59.41
23000,-0.5685,56.3
24000,-0.6168,52.32
25000,-0.6072,54.79
26000,-0.646,57.98
27000,-0.629,52.55
28000,-0.5621,52.48
29000,-0.6258,54.73
