timestamp,gsr_z,hr_bpm
0,0.5031,57.8
1000,0.5778,61.26
2000,0.938,64.09
3000,1.2438,59.28
4000,1.2977,54.05
5000,1.1082,56.08
6000,0.9404,58.15
7000,0.9346,57.43
8000,0.846,54.87
9000,0.7619,60.43
10000,0.4676,64.77
11000,0.1563,64.82
12000,-0.0303,62.91
13000,-0.1887,65.37
14000,-0.0681,69.37
15000,-0.285,66.36
16000,-0.2895,64.51
17000,-0.2686,65.43
18000,-0.2465,69.33
19000,-0.2585,69.1
20000,-0.3733,66.7
21000,-0.2834,65.91
22000,-0.4634,70.41
23000,-0.5722,70.1
24000,-0.5801,70.02
25000,-0.6205,69.23
26000,-0.5987,69.61
27000,-0.6014,72.22
28000,-0.4946,69.12
29000,-0.6202,65.26
