timestamp,gsr_z,hr_bpm
0,0.1116,55.9
1000,0.2148,66.51
2000,0.2606,66.75
3000,0.2025,60.55
4000,0.2678,61.89
5000,0.3861,62.64
6000,0.4124,65.36
7000,0.7822,61.99
8000,0.595,66.88
9000,0.4523,69.2
10000,0.4328,65.66
11000,0.3738,63.06
12000,0.4908,69.9
13000,0.272,67.98
14000,-0.07,63.39
15000,-0.0257,62.46
16000,-0.4038,64.78
17000,-0.4301,56.22
18000,-0.618,53.5
19000,-0.6274,56.98
20000,-0.5661,64.25
21000,-0.5605,60.1
22000,-0.3925,61.23
23000,-0.6354,65.55
24000,-0.5876,66.23
25000,-0.649,65.0
26000,-0.581,68.93
27000,-0.5641,73.77
28000,-0.6114,66.73
29000,-0.518,67.78
