timestamp,gsr_z,hr_bpm
0,-0.1196,58.5
1000,-0.1886,63.82
2000,0.0895,66.05
3000,0.0573,65.95
4000,0.1985,67.15
5000,-0.0814,64.91
6000,-0.067,64.66
7000,0.1792,69.87
8000,0.0592,70.54
9000,0.2377,65.89
10000,0.3463,61.76
11000,0.5318,61.3
12000,0.6353,62.71
13000,0.706,59.56
14000,0.921,58.69
15000,0.8377,57.31
16000,0.931,54.26
17000,0.8214,53.94
18000,1.0145,58.28
19000,1.025,60.3
20000,1.1451,61.82
21000,1.4049,56.77
22000,1.3255,53.08
23000,1.3562,55.51
24000,1.3388,64.34
25000,1.4193,65.5
26000,1.3874,64.6
27000,1.3864,56.71
28000,1.4154,58.7
29000,1.4336,63.37
