timestamp,gsr_z,hr_bpm
0,0.1175,63.65
1000,0.0401,70.82
2000,0.2191,71.73
3000,0.2278,71.89
4000,0.366,68.7
5000,0.3516,67.8
6000,0.6658,67.33
7000,0.575,66.42
8000,0.6307,58.57
9000,0.6253,59.41
10000,0.6375,64.02
11000,0.6395,60.91
12000,0.5414,57.22
13000,0.49,59.61
14000,0.2326,61.81
15000,0.4014,58.31
16000,0.231,59.21
17000,0.1852,63.63
18000,-0.0859,64.19
19000,-0.226,60.52
20000,-0.1493,58.26
21000,-0.1774,61.77
22000,0.0437,63.74
23000,-0.0898,58.51
24000,-0.184,59.96
25000,-0.1951,66.34
26000,-0.3231,62.16
27000,-0.3572,57.46
28000,-0.5802,62.59
29000,-0.3701,63.47
