timestamp,gsr_z,hr_bpm
0,0.2343,71.47
1000,0.2355,76.56
2000,0.033,75.71
3000,-0.3953,72.83
4000,-0.3637,73.18
5000,-0.5553,76.3
6000,-0.3418,74.01
7000,-0.3776,68.79
8000,-0.429,71.88
9000,-0.2427,71.41
10000,-0.1078,67.78
11000,-0.0911,71.73
12000,0.0062,75.68
13000,-0.164,75.73
14000,0.1759,70.74
15000,0.2312,75.74
16000,0.2205,76.07
17000,0.4571,73.07
18000,0.2401,73.0
19000,0.3615,72.93
20000,0.2486,72.37
21000,0.3454,71.22
22000,0.2456,73.84
23000,0.2175,75.41
24000,0.2322,74.59
25000,0.3954,73.4
26000,0.2809,76.0
27000,0.4081,75.04
28000,0.4446,68.38
29000,0.529,68.38
