timestamp,gsr_z,hr_bpm
0,0.5472,55.54
1000,0.4385,51.9
2000,0.3204,56.07
3000,0.3809,60.52
4000,0.3913,60.21
5000,0.4596,57.4
6000,0.5483,57.96
7000,0.5463,59.69
8000,0.6173,61.96
9000,0.4323,60.97
10000,0.7737,55.34
11000,0.7006,52.6
12000,0.8099,52.08
13000,0.9428,55.73
14000,0.9822,56.98
15000,1.223,54.96
16000,0.9215,52.58
17000,1.0635,54.1
18000,1.2851,53.37
19000,1.1583,55.78
20000,1.4582,57.45
21000,1.4329,52.75
22000,1.4197,54.15
23000,1.3892,55.89
24000,1.2919,56.94
25000,1.3919,57.47
26000,1.3946,54.88
27000,1.4192,58.93
28000,1.4263,63.35
29000,1.403,61.5
