timestamp,gsr_z,hr_bpm
0,-0.3124,66.79
1000,-0.2964,72.08
2000,-0.308,71.36
3000,-0.4603,68.1
4000,-0.3668,68.6
5000,-0.1491,73.14
6000,-0.2206,75.35
7000,-0.1713,73.74
8000,0.1089,71.18
9000,0.3593,69.66
10000,0.4922,71.23
11000,0.4188,76.21
12000,0.5258,71.49
13000,0.6012,66.47
14000,0.807,66.8
15000,1.1466,64.36
16000,1.1381,65.03
17000,1.0107,67.24
18000,1.1114,63.54
19000,1.1374,64.12
20000,1.2978,65.11
21000,1.336,62.86
22000,1.1937,61.7
23000,1.2854,58.16
24000,1.2582,59.12
25000,1.2696,57.34
26000,1.3843,57.75
27000,1.3932,59.98
28000,1.3764,58.27
29000,1.4552,57.65
