timestamp,gsr_z,hr_bpm
0,0.5064,54.25
1000,0.4383,57.74
2000,0.6907,57.53
3000,0.7039,54.79
4000,0.5489,53.93
5000,0.686,58.2
6000,0.723,58.14
7000,0.5653,59.67
8000,0.6976,63.24
9000,0.6041,64.07
10000,0.5619,59.99
11000,0.6181,66.35
12000,0.6901,69.02
13000,0.8179,64.79
14000,0.691,61.91
15000,0.8393,63.64
16000,0.9705,61.22
17000,1.3457,58.08
18000,1.3807,60.89
19000,1.4139,64.34
20000,1.4028,58.39
21000,1.3474,61.18
22000,1.413,63.38
23000,1.373,59.31
24000,1.3609,59.32
25000,1.4561,61.66
26000,1.4023,59.83
27000,1.429,56.34
28000,1.3669,57.69
29000,1.3878,60.85
