timestamp,gsr_z,hr_bpm
0,-0.1372,76.28
1000,-0.1345,72.96
2000,-0.0965,70.21
3000,-0.1668,70.82
4000,-0.068,74.96
5000,-0.1929,76.39
6000,-0.3173,70.91
7000,-0.3148,66.94
8000,-0.5315,69.16
9000,-0.5311,68.01
10000,-0.4338,63.93
11000,-0.1384,59.38
12000,-0.1609,62.25
13000,-0.3496,64.69
14000,-0.4965,63.72
15000,-0.4771,62.55
16000,-0.3861,64.34
17000,-0.5101,64.04
18000,-0.5248,66.42
19000,-0.3194,62.15
20000,-0.3136,57.29
21000,-0.5735,60.52
22000,-0.6032,62.33
23000,-0.5711,60.31
24000,-0.6551,59.32
25000,-0.588,58.47
26000,-0.6043,61.25
27000,-0.6217,55.89
28000,-0.6284,56.91
29000,-0.5987,57.21
