timestamp,gsr_z,hr_bpm
0,0.7513,62.22
1000,0.6438,65.27
2000,0.2388,59.2
3000,0.3512,66.38
4000,0.3028,65.78
5000,0.2536,62.58
6000,0.0789,64.93
7000,-0.1105,62.64
8000,-0.3314,55.82
9000,-0.1667,56.88
10000,-0.1108,58.77
11000,-0.147,54.7
12000,-0.336,52.01
13000,-0.3098,56.16
14000,-0.0143,54.51
15000,-0.1948,54.35
16000,-0.351,59.89
17000,-0.3296,58.26
18000,-0.3682,56.45
19000,-0.2483,59.88
20000,-0.3163,60.29
21000,-0.2803,55.65
22000,-0.5823,63.45
23000,-0.5993,62.27
24000,-0.616,57.3
25000,-0.5786,57.88
26000,-0.604,59.98
27000,-0.5675,57.95
28000,-0.5776,57.54
29000,-0.5584,66.26
