timestamp,gsr_z,hr_bpm
0,0.2232,58.76
1000,0.1921,60.31
2000,0.1631,54.97
3000,0.008,51.65
4000,0.0239,52.43
5000,0.1066,55.43
6000,0.2058,58.99
7000,0.5449,55.94
8000,0.7807,51.96
9000,0.8952,51.86
10000,1.0389,52.2
11000,0.8015,54.1
12000,0.7189,53.95
13000,0.9108,51.31
14000,0.781,52.05
15000,0.3934,51.42
16000,0.1631,56.4
17000,0.1286,57.61
18000,-0.2593,55.43
19000,-0.2993,52.66
20000,-0.6244,54.8
21000,-0.6039,58.99
22000,-0.6458,61.48
23000,-0.5507,61.43
24000,-0.5843,56.66
25000,-0.5575,57.44
26000,-0.5893,55.15
27000,-0.5935,58.06
28000,-0.6128,56.92
29000,-0.5726,58.74
