timestamp,gsr_z,hr_bpm
0,0.3219,57.63
1000,0.1407,55.93
2000,0.2406,55.8
3000,0.2863,61.66
4000,0.5351,58.38
5000,0.5084,52.84
6000,0.4964,57.96
7000,0.3302,58.59
8000,0.2787,51.48
9000,-0.0077,57.17
10000,-0.0439,54.53
11000,-0.2777,52.31
12000,-0.4847,54.17
13000,-0.59,58.79
14000,-0.6049,59.08
15000,-0.6039,53.92
16000,-0.6434,55.31
17000,-0.5972,56.37
18000,-0.6146,57.79
19000,-0.5973,59.58
20000,-0.5965,56.66
21000,-0.5877,54.22
22000,-0.6108,54.7
23000,-0.617,56.65
24000,-0.609,56.63
25000,-0.5867,53.23
26000,-0.5716,55.52
27000,-0.5387,54.81
28000,-0.5597,52.24
29000,-0.6762,57.03
