timestamp,gsr_z,hr_bpm
0,0.6914,64.19
1000,1.3877,64.91
2000,1.4275,57.7
3000,1.4592,59.19
4000,1.2894,63.47
5000,1.4165,60.28
6000,1.3095,60.13
7000,1.1093,59.81
8000,1.1406,56.94
9000,1.0313,55.93
10000,0.9881,61.56
11000,1.0168,54.72
12000,0.8832,53.32
13000,1.0197,57.58
14000,0.7453,57.07
15000,0.597,57.12
16000,0.4893,62.03
17000,0.4399,57.48
18000,0.2064,55.7
19000,-0.0043,59.69
20000,-0.0423,55.93
21000,-0.1147,52.73
22000,-0.23,54.37
23000,-0.5523,55.6
24000,-0.4279,51.78
25000,-0.0737,52.13
26000,0.2792,58.07
27000,0.229,52.26
28000,0.1092,53.92
29000,-0.097,56.46
