timestamp,gsr_z,hr_bpm
0,0.0567,68.89
1000,-0.2162,65.58
2000,-0.1795,61.4
3000,-0.1098,66.18
4000,-0.2645,71.44
5000,-0.2146,71.45
6000,-0.0125,68.29
7000,0.0235,72.32
8000,0.2642,75.95
9000,0.472,73.4
10000,0.4049,69.94
11000,0.719,71.23
12000,0.7103,75.78
13000,0.7058,75.78
14000,0.8293,70.66
15000,0.9019,69.49
16000,1.0293,74.94
17000,1.1403,76.48
18000,1.1647,75.83
19000,1.289,72.81
20000,1.4132,73.61
21000,1.3905,73.94
22000,1.4113,71.21
23000,1.3319,66.98
24000,1.4273,68.53
25000,1.3875,70.27
26000,1.2657,73.31
27000,1.1941,67.39
28000,1.1912,69.12
29000,1.2411,72.67
