timestamp,gsr_z,hr_bpm
0,0.6492,65.29
1000,0.5279,63.29
2000,0.4199,61.11
3000,0.5309,61.23
4000,0.7395,64.19
5000,0.5647,59.83
6000,0.396,56.47
7000,0.302,57.18
8000,0.29,58.46
9000,0.276,55.7
10000,0.233,51.83
11000,0.1641,55.63
12000,-0.061,55.03
13000,-0.2097,54.99
14000,-0.2849,54.24
15000,-0.3554,56.89
16000,-0.366,57.14
17000,-0.4144,55.07
18000,-0.3722,56.94
19000,-0.3122,64.52
20000,-0.4696,65.86
21000,-0.5084,61.21
22000,-0.4216,62.22
23000,-0.6127,66.96
24000,-0.5464,63.94
25000,-0.6288,58.32
26000,-0.6331,63.6
27000,-0.5958,62.43
28000,-0.5735,54.29
29000,-0.2828,52.41
