timestamp,gsr_z,hr_bpm
0,0.8898,52.79
1000,0.8292,57.32
2000,0.6508,62.03
3000,0.5618,63.19
4000,0.3819,60.27
5000,0.3896,56.61
6000,0.2907,58.15
7000,0.2816,61.62
8000,0.1553,61.85
9000,0.069,61.48
10000,-0.2405,62.31
11000,-0.1636,65.96
12000,-0.2679,64.81
13000,-0.4299,62.98
14000,-0.3073,62.51
15000,-0.3878,63.84
16000,-0.5003,63.93
17000,-0.4545,66.65
18000,-0.4963,59.89
19000,-0.3232,60.36
20000,-0.1647,63.23
21000,-0.4876,63.85
22000,-0.6077,61.43
23000,-0.5809,58.47
24000,-0.5728,58.94
25000,-0.6182,61.66
26000,-0.5763,57.6
27000,-0.5791,56.98
28000,-0.6197,54.44
29000,-0.5383,56.78
