timestamp,gsr_z,hr_bpm
0,0.4122,56.13
1000,0.4868,62.4
2000,0.3319,59.22
3000,0.6274,58.62
4000,0.5625,59.42
5000,0.6218,63.89
6000,0.8132,62.06
7000,0.7161,56.85
8000,1.0198,56.98
9000,1.0108,60.75
10000,1.2122,62.2
11000,1.2389,59.67
12000,1.3797,60.7
13000,1.2774,63.0
14000,1.1748,63.64
15000,1.2857,53.6
16000,1.2185,56.05
17000,1.4601,60.18
18000,1.3251,59.42
19000,1.3436,57.2
20000,1.3478,56.19
21000,1.4372,62.42
22000,1.3849,64.17
23000,1.3608,56.5
24000,1.3874,55.69
25000,1.3727,58.73
26000,1.3909,57.57
27000,1.4167,51.97
28000,1.4137,52.03
29000,1.3811,55.0
