timestamp,gsr_z,hr_bpm
0,0.72,75.67
1000,0.7466,74.41
2000,0.5652,73.94
3000,0.4607,75.97
4000,0.3572,74.34
5000,0.097,72.15
6000,0.1543,74.86
7000,0.3732,75.92
8000,0.3159,74.86
9000,0.3996,72.99
10000,0.0918,76.56
11000,-0.0355,76.32
12000,-0.0411,73.05
13000,-0.2435,74.54
14000,-0.293,75.94
15000,-0.4598,75.82
16000,-0.6012,72.6
17000,-0.5881,75.73
18000,-0.6219,76.44
19000,-0.5771,73.6
20000,-0.5566,75.19
21000,-0.5967,75.6
22000,-0.6503,73.54
23000,-0.6171,64.88
24000,-0.6201,68.27
25000,-0.6193,72.23
26000,-0.5913,66.18
27000,-0.5647,66.29
28000,-0.6294,70.17
29000,-0.6331,70.37
