timestamp,gsr_z,hr_bpm
0,0.6832,70.84
1000,0.8296,73.22
2000,0.7906,67.53
3000,0.8641,65.63
4000,0.8868,67.98
5000,1.188,70.39
6000,1.2109,71.62
7000,1.0829,69.1
8000,1.0659,61.8
9000,1.1258,64.09
10000,1.2554,66.55
11000,1.2683,66.01
12000,1.3221,64.23
13000,1.0916,68.88
14000,1.275,70.25
15000,1.4137,74.08
16000,1.4126,73.22
17000,1.367,67.15
18000,1.4125,68.99
19000,1.4094,67.94
20000,1.3683,69.09
21000,1.3404,66.8
22000,1.3219,60.86
23000,1.3981,62.84
24000,1.379,68.09
25000,1.377,67.04
26000,1.349,63.76
27000,1.3488,60.94
28000,1.3427,59.15
29000,1.3921,60.74
