timestamp,gsr_z,hr_bpm
0,0.1084,69.8
1000,0.1773,65.18
2000,0.134,60.95
3000,0.1028,64.79
4000,0.1545,68.36
5000,0.373,65.82
6000,0.2956,63.37
7000,0.2525,60.05
8000,0.1213,62.46
9000,0.0771,63.77
10000,0.1266,62.81
11000,0.5112,62.87
12000,0.6533,64.78
13000,0.6672,66.38
14000,0.6883,70.59
15000,0.5563,69.16
16000,0.7834,62.06
17000,0.8634,64.98
18000,0.7928,65.98
19000,0.7172,68.01
20000,0.6968,67.99
21000,0.7244,65.32
22000,1.0036,63.95
23000,1.4191,65.23
24000,1.3325,68.88
25000,1.2648,69.82
26000,1.034,66.51
27000,1.3937,65.04
28000,1.3439,66.03
29000,1.3968,66.29
