timestamp,gsr_z,hr_bpm
0,0.284,68.45
1000,0.0545,71.34
2000,0.0327,68.27
3000,0.0461,61.53
4000,0.0542,64.16
5000,0.186,64.47
6000,0.1841,64.15
7000,0.3507,60.36
8000,0.331,57.65
9000,0.2651,58.7
10000,0.1968,64.9
11000,0.3777,66.29
12000,0.5821,66.13
13000,0.3218,60.39
14000,0.308,64.41
15000,0.2779,64.76
16000,0.1403,61.52
17000,0.0733,61.41
18000,-0.0146,62.05
19000,-0.073,64.89
20000,-0.108,69.83
21000,-0.417,66.52
22000,-0.6141,64.3
23000,-0.5981,61.59
24000,-0.5586,65.13
25000,-0.5507,63.31
26000,-0.4898,58.91
27000,-0.6221,56.4
28000,-0.6048,55.8
29000,-0.5755,59.01
