timestamp,gsr_z,hr_bpm
0,0.5035,59.46
1000,0.6842,60.63
2000,0.6054,56.26
3000,0.5385,52.16
4000,0.5454,55.64
5000,0.4089,59.93
6000,0.3111,59.22
7000,0.3537,57.33
8000,0.1532,58.23
9000,0.1684,61.04
10000,0.2633,65.97
11000,0.0901,63.82
12000,0.0732,62.28
13000,0.1111,62.85
14000,0.1308,65.69
15000,0.1098,65.11
16000,0.1447,65.19
17000,-0.0114,62.71
18000,-0.2102,68.69
19000,-0.2011,68.04
20000,-0.5331,64.0
21000,-0.5678,62.06
22000,-0.5218,61.36
23000,-0.5524,63.47
24000,-0.5743,64.25
25000,-0.6555,58.5
26000,-0.5819,58.8
27000,-0.6287,63.8
28000,-0.5927,66.31
29000,-0.5678,64.22
