timestamp,gsr_z,hr_bpm
0,0.2738,51.84
1000,0.1382,55.15
2000,0.3982,54.6
3000,0.2144,52.74
4000,0.373,51.95
5000,0.4579,54.84
6000,0.535,60.71
7000,0.4981,57.37
8000,0.2727,58.76
9000,0.2602,64.66
10000,0.2924,64.82
11000,0.0876,63.32
12000,0.3805,64.17
13000,0.3431,61.92
14000,0.1086,63.89
15000,0.1481,66.59
16000,0.07,62.06
17000,0.1189,59.12
18000,0.1292,65.34
19000,0.2122,64.5
20000,-0.1364,62.53
21000,0.116,63.74
22000,0.1728,65.11
23000,0.1402,71.7
24000,0.1301,70.14
25000,0.1898,67.25
26000,0.0169,67.32
27000,-0.0949,75.1
28000,0.1113,72.39
29000,0.0579,66.31
