timestamp,gsr_z,hr_bpm
0,0.3601,53.66
1000,0.4811,56.41
2000,0.5298,60.25
3000,0.874,58.02
4000,0.7867,51.29
5000,0.7822,52.11
6000,0.7747,52.67
7000,0.7677,55.6
8000,0.8721,57.04
9000,0.9903,52.58
10000,0.9972,51.9
11000,0.9626,51.82
12000,1.0485,55.61
13000,1.1782,54.86
14000,1.0609,52.02
15000,1.0619,52.78
16000,1.14,54.13
17000,1.2791,56.88
18000,1.4057,60.8
19000,1.3484,59.94
20000,1.3966,58.79
21000,1.4026,59.26
22000,1.3616,59.08
23000,1.4034,62.43
24000,1.4271,61.52
25000,1.4366,57.21
26000,1.339,56.96
27000,1.4471,53.96
28000,1.3987,59.59
29000,1.3662,61.92
