timestamp,gsr_z,hr_bpm
0,0.2954,58.07
1000,0.2431,53.69
2000,0.0933,55.62
3000,0.1483,60.57
4000,0.0127,63.82
5000,-0.1667,62.11
6000,-0.1194,60.44
7000,-0.0093,62.08
8000,-0.1656,62.04
9000,0.5434,64.45
10000,1.0457,62.77
11000,0.9709,61.45
12000,0.8415,60.24
13000,0.8331,62.55
14000,0.6887,64.59
15000,0.6013,63.01
16000,0.5691,59.1
17000,0.6357,58.33
18000,0.7265,66.12
19000,0.4579,65.43
20000,0.2531,62.84
21000,0.0615,57.42
22000,0.0425,56.26
23000,-0.2375,60.31
24000,-0.3714,61.55
25000,-0.4351,56.75
26000,-0.6372,56.38
27000,-0.5905,54.77
28000,-0.5947,58.75
29000,-0.3001,61.67
