timestamp,gsr_z,hr_bpm
0,0.4758,55.87
1000,0.4882,60.31
2000,0.3005,60.55
3000,0.3702,55.18
4000,0.242,55.51
5000,0.3719,56.06
6000,0.5657,58.46
7000,0.8901,54.53
8000,0.9792,53.14
9000,1.2863,54.65
10000,1.3332,58.04
11000,1.3991,53.13
12000,1.3968,55.41
13000,1.3879,56.13
14000,1.3972,59.56
15000,1.3596,59.58
16000,1.3779,57.4
17000,1.3421,59.05
18000,1.4082,62.37
19000,1.4042,66.58
20000,1.4053,62.18
21000,1.3856,60.94
22000,1.3881,64.76
23000,1.4523,60.36
24000,1.436,56.62
25000,1.4086,53.32
26000,1.3722,57.07
27000,1.4163,57.4
28000,1.4031,55.94
29000,1.3731,54.72
