timestamp,gsr_z,hr_bpm
0,-0.0674,57.86
1000,0.0333,58.02
2000,0.0764,55.87
3000,0.2766,55.54
4000,0.2039,58.95
5000,0.2759,66.22
6000,0.2777,65.97
7000,0.0691,63.14
8000,0.1576,64.16
9000,0.101,65.94
10000,-0.2166,64.39
11000,-0.4054,62.07
12000,-0.5777,60.19
13000,-0.6297,58.11
14000,-0.5817,59.42
15000,-0.615,57.21
16000,-0.6414,53.22
17000,-0.5748,51.98
18000,-0.5803,56.2
19000,-0.6178,60.13
20000,-0.3775,54.88
21000,-0.5909,53.09
22000,-0.6481,52.34
23000,-0.6218,53.73
24000,-0.6199,54.97
25000,-0.6202,52.21
26000,-0.5751,54.38
27000,-0.6032,59.44
28000,-0.5597,58.79
29000,-0.6323,56.58
