timestamp,gsr_z,hr_bpm
0,0.7864,72.82
1000,0.6846,72.45
2000,0.574,71.25
3000,0.4114,69.21
4000,0.264,67.76
5000,0.0409,73.27
6000,0.1669,72.86
7000,0.0107,72.26
8000,-0.0925,73.43
9000,-0.1426,72.45
10000,-0.0026,74.99
11000,-0.0072,75.78
12000,0.184,70.08
13000,0.1767,65.34
14000,0.1939,65.53
15000,0.0027,67.55
16000,0.0392,68.09
17000,-0.1972,66.25
18000,-0.5643,64.16
19000,-0.6169,63.35
20000,-0.5924,61.55
21000,-0.5752,63.55
22000,-0.584,66.18
23000,-0.5929,64.69
24000,-0.6041,65.9
25000,-0.6575,64.72
26000,-0.5563,67.19
27000,-0.6561,70.05
28000,-0.5919,70.34
29000,-0.5783,66.89
