timestamp,gsr_z,hr_bpm
0,0.8719,54.74
1000,0.8281,54.47
2000,0.9277,53.17
3000,1.0623,51.86
4000,0.977,53.43
5000,0.6172,54.23
6000,0.9535,51.83
7000,1.1167,56.61
8000,1.2688,60.26
9000,1.2518,59.57
10000,1.3648,53.31
11000,1.4088,57.48
12000,1.383,55.01
13000,1.3391,52.31
14000,1.4312,52.74
15000,1.4028,56.06
16000,1.4458,51.83
17000,1.4419,58.09
18000,1.4471,61.59
19000,1.4185,57.1
20000,1.3499,54.59
21000,1.376,56.53
22000,1.424,53.19
23000,1.3546,51.55
24000,1.4292,55.0
25000,1.4474,58.79
26000,1.3759,54.02
27000,1.3785,57.73
28000,1.416,63.8
29000,1.3745,58.43
