timestamp,gsr_z,hr_bpm
0,0.609,64.42
1000,0.7357,65.46
2000,0.7041,66.28
3000,0.6738,62.81
4000,0.4642,60.06
5000,0.3877,63.07
6000,0.421,68.19
7000,0.1409,70.08
8000,-0.0059,71.41
9000,-0.3392,68.47
10000,-0.3998,68.67
11000,-0.4163,75.57
12000,-0.5157,75.47
13000,-0.5975,75.53
14000,-0.6478,69.83
15000,-0.4507,68.42
16000,-0.5541,66.91
17000,-0.4556,68.04
18000,-0.5112,67.26
19000,-0.5406,63.29
20000,-0.5748,64.84
21000,-0.3859,67.6
22000,-0.3041,72.15
23000,-0.4718,71.83
24000,-0.4773,69.83
25000,-0.6006,67.57
26000,-0.5618,68.86
27000,-0.6165,69.75
28000,-0.6356,69.07
29000,-0.5938,65.8
