timestamp,gsr_z,hr_bpm
0,-0.2784,73.23
1000,-0.288,65.0
2000,-0.2749,64.85
3000,-0.4217,71.23
4000,-0.5326,69.61
5000,-0.5999,65.22
6000,-0.5726,73.79
7000,-0.1894,75.91
8000,-0.135,73.19
9000,-0.0949,72.17
10000,-0.2042,76.25
11000,-0.3425,75.68
12000,-0.4808,73.47
13000,-0.5881,73.83
14000,-0.5966,76.35
15000,-0.5807,75.53
16000,-0.5748,69.84
17000,-0.6481,72.76
18000,-0.5896,74.5
19000,-0.5662,69.52
20000,-0.594,66.11
21000,-0.6175,69.36
22000,-0.5667,64.11
23000,-0.6307,63.99
24000,-0.5496,68.23
25000,-0.6046,67.61
26000,-0.5923,65.27
27000,-0.5932,67.8
28000,-0.655,70.91
29000,-0.6484,67.39
