timestamp,gsr_z,hr_bpm
0,0.3361,63.15
1000,0.4094,59.25
2000,0.4233,56.72
3000,0.3685,55.58
4000,0.2981,52.18
5000,0.3854,55.57
6000,0.4485,55.28
7000,0.609,53.09
8000,0.7073,55.29
9000,0.6697,58.03
10000,0.7458,60.65
11000,0.914,59.07
12000,0.8236,55.27
13000,0.972,54.09
14000,1.0321,57.48
15000,1.1635,58.35
16000,1.0431,56.96
17000,0.9017,52.31
18000,1.0012,53.29
19000,1.1133,56.98
20000,1.194,54.28
21000,1.3818,52.0
22000,1.3641,51.97
23000,1.233,52.9
24000,1.4005,57.36
25000,1.443,55.78
26000,1.3661,53.74
27000,1.366,56.16
28000,1.4042,55.81
29000,1.3875,58.26
