timestamp,gsr_z,hr_bpm
0,0.5191,56.27
1000,0.3645,59.62
2000,0.6839,62.15
3000,0.7072,57.24
4000,0.6514,53.02
5000,0.7239,55.95
6000,0.8156,56.89
7000,0.8586,52.08
8000,0.4538,52.4
9000,0.8257,55.15
10000,1.0483,52.52
11000,0.9676,51.84
12000,0.8903,53.78
13000,0.9871,54.78
14000,1.1365,54.13
15000,1.0356,52.42
16000,0.9054,53.53
17000,1.0169,53.23
18000,0.9503,51.8
19000,1.0873,52.1
20000,1.3882,55.91
21000,1.4375,55.06
22000,1.3714,55.31
23000,1.3756,58.2
24000,1.4075,56.67
25000,1.221,55.69
26000,1.3721,56.61
27000,1.3887,60.15
28000,1.3947,54.99
29000,1.3704,53.8
