timestamp,gsr_z,hr_bpm
0,0.3132,55.61
1000,0.4026,59.76
2000,0.6956,54.13
3000,0.7891,52.76
4000,0.7379,53.39
5000,0.8016,58.64
6000,0.7575,58.26
7000,0.693,53.53
8000,0.7331,52.97
9000,0.6944,53.22
10000,0.6993,57.68
11000,0.7063,55.18
12000,0.892,51.84
13000,0.7656,51.23
14000,0.7634,52.18
15000,0.8789,56.61
16000,1.0337,53.71
17000,1.0702,51.89
18000,1.1503,52.64
19000,1.1622,51.79
20000,1.3283,55.01
21000,1.4108,53.07
22000,1.3483,51.78
23000,1.4168,52.34
24000,1.4345,59.68
25000,1.3797,60.84
26000,1.3906,59.7
27000,1.4276,58.05
28000,1.4024,58.3
29000,1.4333,60.8
