timestamp,gsr_z,hr_bpm
0,0.2025,68.15
1000,-0.0573,63.63
2000,-0.0217,62.88
3000,0.2009,62.8
4000,0.225,64.41
5000,0.3254,62.03
6000,0.3745,61.73
7000,0.259,62.06
8000,0.443,63.32
9000,0.4083,58.85
10000,0.1993,54.87
11000,0.0234,56.36
12000,-0.1124,58.03
13000,-0.055,59.99
14000,-0.1488,55.69
15000,-0.2645,51.5
16000,-0.3068,59.84
17000,-0.4631,60.94
18000,-0.5829,60.32
19000,-0.6175,54.27
20000,-0.4574,53.76
21000,-0.5729,58.56
22000,-0.637,62.16
23000,-0.5802,61.02
24000,-0.5824,57.37
25000,-0.4974,59.15
26000,-0.5704,63.72
27000,-0.6234,62.92
28000,-0.6217,60.41
29000,-0.5521,59.73
