timestamp,gsr_z,hr_bpm
0,-0.095,72.67
1000,-0.1193,67.81
2000,0.1071,63.04
3000,0.0068,66.92
4000,0.0654,74.44
5000,-0.1083,72.7
6000,0.1542,68.64
7000,-0.0454,70.61
8000,-0.093,74.37
9000,-0.1339,75.47
10000,-0.4555,74.4
11000,-0.3284,72.99
12000,-0.3289,69.97
13000,0.1413,74.05
14000,0.4861,74.24
15000,0.6648,70.13
16000,0.8323,70.05
17000,0.7576,73.08
18000,0.7709,74.72
19000,0.5005,75.8
20000,0.6336,70.87
21000,1.0117,68.88
22000,1.4038,71.77
23000,1.0904,74.45
24000,1.0862,75.98
25000,0.7424,74.24
26000,0.3673,73.19
27000,0.07,74.71
28000,0.2726,74.81
29000,-0.1504,76.11
