timestamp,gsr_z,hr_bpm
0,-0.0629,53.02
1000,-0.0099,55.34
2000,0.1745,52.57
3000,0.2445,53.14
4000,0.4548,55.07
5000,0.3153,55.14
6000,0.5029,53.39
7000,0.2867,57.49
8000,0.4046,53.57
9000,0.2722,52.62
10000,0.3855,53.76
11000,0.5138,58.52
12000,0.5095,55.87
13000,0.79,59.98
14000,0.98,61.77
15000,1.2705,54.78
16000,1.3297,55.36
17000,1.4242,58.43
18000,1.3375,55.65
19000,1.4958,54.43
20000,1.4312,57.76
21000,1.4632,55.47
22000,1.4542,52.11
23000,1.4085,55.79
24000,1.3781,57.39
25000,1.4158,55.15
26000,1.4221,56.35
27000,1.3634,62.42
28000,1.3655,55.75
29000,1.3738,55.47
