timestamp,gsr_z,hr_bpm
0,-0.1776,76.02
1000,-0.1541,76.18
2000,0.0144,72.24
3000,-0.001,68.34
4000,0.033,70.95
5000,-0.2308,76.03
6000,-0.3477,72.37
7000,-0.3469,70.43
8000,-0.4084,75.83
9000,-0.5342,73.11
10000,-0.6111,71.66
11000,-0.5803,71.42
12000,-0.4609,75.78
13000,-0.5722,73.86
14000,-0.6466,72.17
15000,-0.6192,72.42
16000,-0.612,75.21
17000,-0.5523,72.44
18000,-0.3925,66.84
19000,-0.4837,68.62
20000,-0.5598,69.85
21000,-0.5452,67.85
22000,-0.5819,63.94
23000,-0.6265,66.87
24000,-0.5972,66.56
25000,-0.5771,66.0
26000,-0.6068,64.61
27000,-0.5744,73.77
28000,-0.6514,75.27
29000,-0.5705,73.59
