timestamp,gsr_z,hr_bpm
0,0.3695,51.72
1000,0.1382,51.95
2000,-0.0584,54.24
3000,0.1421,53.73
4000,-0.0875,52.04
5000,-0.0867,52.71
6000,-0.1813,56.37
7000,-0.3391,56.26
8000,-0.1903,57.78
9000,-0.1439,62.59
10000,-0.024,58.65
11000,-0.0255,55.98
12000,-0.1596,57.2
13000,-0.1477,55.38
14000,-0.2448,51.75
15000,-0.3847,58.79
16000,-0.5288,59.14
17000,-0.5887,51.89
18000,-0.5784,53.33
19000,-0.3646,58.77
20000,-0.2005,56.0
21000,-0.3747,54.69
22000,-0.659,58.78
23000,-0.62,51.85
24000,-0.586,53.03
25000,-0.5763,57.0
26000,-0.663,52.49
27000,-0.5929,51.87
28000,-0.6218,55.61
29000,-0.5905,59.41
