timestamp,gsr_z,hr_bpm
0,-0.068,51.84
1000,-0.0053,53.9
2000,0.0042,55.17
3000,-0.0548,53.84
4000,-0.0184,51.51
5000,-0.0391,52.04
6000,-0.1953,56.57
7000,-0.1706,56.35
8000,-0.3089,54.96
9000,-0.4339,54.13
10000,-0.5284,56.16
11000,-0.3354,62.79
12000,-0.2194,58.89
13000,-0.1018,54.63
14000,-0.2824,56.51
15000,-0.2648,61.74
16000,-0.0337,62.56
17000,-0.1467,57.22
18000,-0.1085,56.86
19000,0.2517,60.44
20000,-0.0429,60.91
21000,-0.1006,60.96
22000,-0.1435,55.74
23000,-0.2878,57.34
24000,-0.5322,60.06
25000,-0.5551,63.91
26000,-0.4889,60.99
27000,-0.5058,60.45
28000,-0.5071,60.06
29000,-0.562,59.61
