timestamp,gsr_z,hr_bpm
0,0.3368,58.11
1000,0.5612,56.8
2000,0.7071,57.16
3000,0.7546,63.44
4000,0.653,61.57
5000,0.4222,57.35
6000,0.5692,60.15
7000,0.6269,60.39
8000,0.987,57.79
9000,1.0625,52.78
10000,1.003,55.12
11000,0.7765,60.1
12000,0.5723,58.52
13000,0.3815,60.29
14000,0.315,62.32
15000,0.0853,59.93
16000,-0.0019,60.51
17000,0.0801,62.23
18000,-0.0841,66.05
19000,-0.2883,60.82
20000,-0.4642,56.92
21000,-0.3699,60.39
22000,-0.2772,60.15
23000,-0.3351,55.16
24000,-0.2586,57.66
25000,-0.5986,59.86
26000,-0.5625,58.76
27000,-0.5877,55.97
28000,-0.6416,56.06
29000,-0.5703,54.42
