timestamp,gsr_z,hr_bpm
0,0.8034,67.9
1000,0.9071,62.07
2000,0.7303,65.09
3000,0.745,66.47
4000,0.6407,65.34
5000,0.9169,65.66
6000,0.9949,68.72
7000,1.1929,65.33
8000,1.2312,62.65
9000,1.2811,70.32
10000,1.3717,69.51
11000,1.3734,64.78
12000,1.3238,66.11
13000,1.4407,65.24
14000,1.397,62.12
15000,1.316,66.61
16000,1.3958,66.37
17000,1.414,61.57
18000,1.3817,60.51
19000,1.3589,64.44
20000,1.3728,64.78
21000,1.382,60.68
22000,1.338,70.02
23000,1.4021,67.97
24000,1.3996,64.0
25000,1.4029,67.46
26000,1.4383,69.25
27000,1.3397,59.62
28000,1.3467,63.92
29000,1.4098,63.24
