timestamp,gsr_z,hr_bpm
0,0.4956,56.08
1000,0.4944,58.62
2000,0.3888,58.59
3000,0.5207,59.52
4000,0.8583,53.64
5000,0.7767,53.45
6000,1.0391,58.19
7000,1.3498,61.14
8000,1.4025,58.1
9000,1.3838,56.26
10000,1.4202,56.02
11000,1.3673,60.02
12000,1.3949,59.87
13000,1.4476,56.47
14000,1.3884,57.22
15000,1.3601,58.86
16000,1.4333,56.65
17000,1.4102,53.79
18000,1.4028,52.99
19000,1.3492,59.34
20000,1.3898,59.3
21000,1.3605,55.58
22000,1.3976,54.16
23000,1.4026,56.67
24000,1.4111,58.03
25000,1.3673,58.18
26000,1.3936,52.03
27000,1.4244,56.05
28000,1.4,57.55
29000,1.3675,56.45
