timestamp,gsr_z,hr_bpm
0,0.8854,53.64
1000,1.0313,54.38
2000,1.0318,61.38
3000,0.8688,56.77
4000,0.8303,56.39
5000,0.8166,59.55
6000,0.3276,65.24
7000,0.4254,65.92
8000,0.0188,62.68
9000,0.1083,63.48
10000,0.1226,64.98
11000,0.1284,65.91
12000,-0.1343,65.45
13000,-0.1469,67.11
14000,-0.3003,73.47
15000,-0.6132,70.78
16000,-0.572,65.97
17000,-0.6575,70.13
18000,-0.6101,75.33
19000,-0.4687,75.78
20000,-0.6358,70.38
21000,-0.4925,68.04
22000,-0.6104,71.2
23000,-0.6054,69.0
24000,-0.5786,66.55
25000,-0.6017,67.58
26000,-0.5406,69.13
27000,-0.6113,73.68
28000,-0.6561,69.23
29000,-0.564,67.52
