timestamp,gsr_z,hr_bpm
0,0.4299,63.8
1000,0.4765,57.42
2000,0.5964,60.88
3000,0.4176,59.22
4000,0.45,60.81
5000,0.4476,58.88
6000,0.1705,56.48
7000,-0.0204,60.17
8000,-0.1177,59.81
9000,0.0351,58.52
10000,0.108,54.31
11000,-0.0015,57.78
12000,-0.2579,59.16
13000,-0.5957,61.62
14000,-0.3628,60.45
15000,-0.4277,60.67
16000,-0.4025,63.91
17000,-0.6251,56.92
18000,-0.5673,59.56
19000,-0.5714,63.01
20000,-0.621,69.48
21000,-0.5879,64.84
22000,-0.5695,58.95
23000,-0.6115,62.41
24000,-0.5615,67.89
25000,-0.6014,62.42
26000,-0.6224,58.69
27000,-0.5618,61.48
28000,-0.631,61.85
29000,-0.4892,63.59
