timestamp,gsr_z,hr_bpm
0,0.5126,67.81
1000,0.5432,69.3
2000,0.5766,75.53
3000,0.6596,76.34
4000,0.682,75.6
5000,0.907,72.1
6000,0.802,73.94
7000,0.9817,76.12
8000,0.9499,75.32
9000,1.0668,75.29
10000,1.3017,70.59
11000,1.0671,71.31
12000,1.3495,73.71
13000,1.3277,72.93
14000,1.4153,71.29
15000,1.247,70.94
16000,1.4158,69.44
17000,1.3758,74.27
18000,1.4044,70.69
19000,1.4326,69.45
20000,1.4758,68.62
21000,1.387,66.32
22000,1.3853,67.17
23000,1.3978,69.54
24000,1.4056,70.72
25000,1.3959,63.62
26000,1.3922,58.1
27000,1.3773,61.79
28000,1.3957,62.29
29000,1.3988,63.31
