timestamp,gsr_z,hr_bpm
0,-0.2268,68.95
1000,-0.1374,64.43
2000,0.0088,63.37
3000,0.0639,66.68
4000,0.2859,68.82
5000,0.0736,63.7
6000,0.1115,65.02
7000,0.201,71.96
8000,0.0825,68.84
9000,-0.0176,62.09
10000,-0.1992,64.9
11000,-0.1265,69.72
12000,-0.5946,69.49
13000,-0.6314,65.45
14000,-0.5684,70.98
15000,-0.5816,71.96
16000,-0.5357,67.02
17000,-0.3714,69.03
18000,-0.3901,75.08
19000,-0.553,68.42
20000,-0.5576,65.76
21000,-0.6048,69.74
22000,-0.6062,72.23
23000,-0.5749,64.77
24000,-0.5967,65.2
25000,-0.6106,69.27
26000,-0.5942,68.0
27000,-0.6196,65.74
28000,-0.5916,70.31
29000,-0.5677,72.18
