timestamp,gsr_z,hr_bpm
0,0.434,66.63
1000,0.3172,65.41
2000,0.3409,68.72
3000,0.2397,60.88
4000,0.3491,57.5
5000,0.2134,57.96
6000,0.0877,63.84
7000,0.3146,64.87
8000,0.4658,63.0
9000,0.2478,61.35
10000,0.0176,59.52
11000,-0.0191,64.48
12000,-0.021,63.48
13000,-0.0307,60.5
14000,-0.0998,56.7
15000,-0.0536,56.59
16000,-0.1394,58.91
17000,-0.0694,63.99
18000,-0.0457,65.86
19000,-0.2579,61.06
20000,-0.4307,61.0
21000,-0.5111,60.83
22000,-0.5977,67.33
23000,-0.6146,70.27
24000,-0.5604,68.13
25000,-0.5805,60.06
26000,-0.6177,61.14
27000,-0.553,63.2
28000,-0.6049,62.8
29000,-0.5843,58.96
