timestamp,gsr_z,hr_bpm
0,-0.3073,52.09
1000,-0.0941,54.21
2000,-0.2438,55.48
3000,0.0643,52.62
4000,0.0768,57.41
5000,0.2524,59.18
6000,0.338,57.68
7000,0.5242,61.67
8000,0.5207,58.39
9000,0.6708,54.33
10000,0.7837,55.78
11000,1.0501,61.45
12000,1.0261,53.46
13000,1.0142,55.82
14000,0.976,60.66
15000,0.8941,60.91
16000,0.9132,64.19
17000,1.272,67.92
18000,1.4134,62.34
19000,1.4724,57.68
20000,1.4151,63.8
21000,1.2992,58.97
22000,1.4117,55.19
23000,1.4528,58.67
24000,1.2979,55.75
25000,1.3973,52.14
26000,1.4102,53.33
27000,1.4288,58.34
28000,1.4129,52.86
29000,1.4193,54.02
