timestamp,gsr_z,hr_bpm
0,0.6897,58.23
1000,0.6949,59.11
2000,0.6653,58.92
3000,0.7461,61.72
4000,0.4177,62.69
5000,0.4119,61.17
6000,0.5825,60.68
7000,0.7555,61.97
8000,0.647,59.73
9000,0.6184,64.46
10000,0.8084,66.7
11000,1.051,66.5
12000,0.8792,64.95
13000,0.7875,61.73
14000,0.9267,61.06
15000,1.0199,65.02
16000,1.0697,65.92
17000,1.029,62.13
18000,0.9418,57.31
19000,0.9536,59.09
20000,1.0207,61.2
21000,1.058,60.67
22000,1.1882,57.55
23000,1.3368,56.25
24000,1.2021,54.94
25000,1.3761,59.09
26000,1.3716,61.43
27000,1.3828,61.05
28000,1.3484,54.61
29000,1.3781,58.99
