timestamp,gsr_z,hr_bpm
0,3.3414,81.39
1000,2.8507,80.07
2000,3.6055,85.25
3000,4.469,88.41
4000,4.5092,92.81
5000,4.5012,91.23
6000,4.5232,89.07
7000,4.4687,87.81
8000,4.4961,93.85
9000,4.4639,83.87
10000,4.5422,78.61
11000,4.5294,81.16
12000,4.5139,79.47
13000,4.4914,84.93
14000,4.4711,83.17
15000,4.476,82.59
16000,4.439,81.61
17000,4.4858,85.5
18000,4.5366,80.24
19000,4.5054,83.12
20000,4.4771,84.33
21000,4.4505,86.79
22000,4.5147,84.54
23000,4.465,82.88
24000,4.5087,83.8
25000,4.5221,84.4
26000,4.5021,94.02
27000,4.5169,84.29
28000,4.5618,82.67
29000,4.531,79.85
