timestamp,gsr_z,hr_bpm
0,3.1236,79.5
1000,2.8773,88.35
2000,2.0416,90.84
3000,3.1758,88.15
4000,3.1041,88.34
5000,2.7201,90.89
6000,3.3722,90.84
7000,3.4911,82.3
8000,3.6565,87.27
9000,3.8086,82.2
10000,3.375,69.26
11000,3.5511,71.16
12000,3.3705,74.47
13000,2.6769,76.55
14000,2.8657,75.57
15000,2.8577,80.29
16000,2.0254,73.92
17000,1.5818,73.98
18000,0.7753,72.84
19000,0.847,72.54
20000,0.8085,67.63
21000,0.8185,70.89
22000,0.8031,69.43
23000,0.8113,71.76
24000,0.7893,71.68
25000,0.7675,66.78
26000,0.7937,66.95
27000,0.7889,73.28
28000,0.8452,71.38
29000,0.8299,72.04
