timestamp,gsr_z,hr_bpm
0,2.6114,73.51
1000,2.0306,72.45
2000,2.1563,73.81
3000,2.0809,75.03
4000,1.9379,74.06
5000,3.0181,70.76
6000,3.8223,71.34
7000,4.4905,69.37
8000,4.3392,66.72
9000,4.5016,69.77
10000,4.4452,67.95
11000,4.5124,69.02
12000,4.4559,70.31
13000,4.1116,70.03
14000,4.0185,75.92
15000,4.5393,78.84
16000,4.2546,73.77
17000,4.1714,70.35
18000,4.4846,72.92
19000,4.3878,74.63
20000,4.2091,84.13
21000,3.9756,85.12
22000,4.4904,85.31
23000,4.5329,84.51
24000,4.4672,78.04
25000,4.53,75.7
26000,4.4924,79.6
27000,4.4375,82.81
28000,4.4535,75.31
29000,4.4944,78.59
