timestamp,gsr_z,hr_bpm
0,1.7282,80.31
1000,2.0868,89.14
2000,1.796,84.38
3000,2.4301,79.81
4000,2.456,81.93
5000,3.3468,79.86
6000,2.997,74.51
7000,3.2693,75.28
8000,3.4535,81.38
9000,3.9979,79.86
10000,4.0442,76.28
11000,4.2425,76.53
12000,4.0006,77.06
13000,3.466,69.18
14000,3.1223,70.4
15000,4.2093,74.16
16000,4.369,78.31
17000,4.4074,71.06
18000,4.4598,74.53
19000,4.5392,75.84
20000,4.0448,77.9
21000,4.3722,73.94
22000,3.8823,84.91
23000,3.9193,86.14
24000,4.2662,77.5
25000,4.4778,85.61
26000,4.4779,93.94
27000,4.4769,85.56
28000,4.4938,83.32
29000,4.5019,80.07
