timestamp,gsr_z,hr_bpm
0,2.6238,77.8
1000,2.9695,72.76
2000,2.8107,72.83
3000,2.7706,67.04
4000,1.8181,68.1
5000,2.5388,67.18
6000,2.9841,68.0
7000,3.5441,67.65
8000,3.1066,67.44
9000,3.7423,66.98
10000,3.6574,73.52
11000,3.6716,72.47
12000,3.6123,72.27
13000,2.9258,77.04
14000,2.6091,69.1
15000,2.821,74.51
16000,3.5371,72.0
17000,2.7544,76.57
18000,3.7595,76.35
19000,4.14,76.96
20000,3.6568,71.59
21000,3.1062,69.93
22000,2.2316,67.32
23000,3.1998,67.74
24000,2.6118,68.86
25000,2.7819,67.52
26000,2.8268,69.54
27000,2.3748,67.51
28000,1.4953,69.09
29000,0.7933,69.12
