timestamp,gsr_z,hr_bpm
0,2.0912,68.74
1000,2.787,72.78
2000,2.8863,75.74
3000,3.2587,74.89
4000,2.6949,77.16
5000,2.9153,82.78
6000,3.9781,83.1
7000,4.1943,85.85
8000,3.3792,74.03
9000,3.6756,70.97
10000,3.0846,67.34
11000,2.8384,67.39
12000,2.2677,67.52
13000,1.6155,67.97
14000,1.4697,67.5
15000,1.3067,74.46
16000,1.0143,77.17
17000,1.1642,72.78
18000,0.8233,73.55
19000,2.3308,75.35
20000,1.0315,68.61
21000,0.8428,75.69
22000,0.7675,72.47
23000,0.8195,67.98
24000,0.8017,66.77
25000,0.78,67.07
26000,0.7912,68.03
27000,0.8492,67.2
28000,0.8069,71.61
29000,0.8912,71.53
