timestamp,gsr_z,hr_bpm
0,3.0735,75.71
1000,2.7723,73.26
2000,1.9352,67.76
3000,2.5222,71.58
4000,2.0527,78.91
5000,2.6108,74.05
6000,2.382,79.51
7000,1.9875,74.1
8000,2.0331,76.46
9000,1.7553,74.78
10000,1.4643,75.1
11000,1.5588,74.36
12000,0.7567,73.87
13000,0.7877,67.34
14000,1.2029,66.72
15000,0.8079,67.75
16000,0.8705,71.03
17000,1.4747,76.69
18000,0.8566,80.92
19000,1.7824,68.41
20000,1.4794,68.02
21000,3.6651,71.55
22000,3.4907,75.37
23000,3.9328,76.16
24000,2.802,77.74
25000,1.5034,81.7
26000,0.9064,80.25
27000,0.7724,80.55
28000,0.8105,74.25
29000,0.8065,71.07
