timestamp,gsr_z,hr_bpm
0,2.8613,75.58
1000,3.1435,78.71
2000,2.623,78.84
3000,2.551,74.64
4000,2.2787,77.11
5000,2.0197,78.22
6000,2.4039,71.9
7000,1.6854,80.24
8000,1.3152,80.91
9000,0.9658,80.57
10000,0.7967,74.99
11000,0.8366,79.55
12000,0.8375,77.99
13000,0.8571,83.27
14000,0.7351,79.86
15000,0.7874,72.29
16000,0.7484,73.38
17000,0.7507,74.99
18000,0.8211,77.7
19000,0.8019,80.45
20000,0.8224,71.47
21000,0.7963,70.62
22000,1.0738,77.38
23000,0.8115,74.16
24000,0.8522,67.28
25000,0.8063,68.98
26000,0.7898,73.12
27000,1.3328,74.88
28000,0.7908,80.96
29000,0.7799,78.25
