timestamp,gsr_z,hr_bpm
0,2.4755,77.27
1000,2.0615,81.08
2000,2.502,83.91
3000,2.8877,83.74
4000,3.1602,78.99
5000,3.456,72.65
6000,3.5703,75.04
7000,2.9923,75.17
8000,2.7984,73.15
9000,4.4955,76.42
10000,4.5147,73.43
11000,4.5234,73.04
12000,4.4738,68.22
13000,4.4861,69.62
14000,4.5737,67.34
15000,4.5204,68.29
16000,4.4747,71.24
17000,4.495,72.63
18000,4.4744,67.23
19000,4.5144,67.12
20000,4.5385,67.41
21000,4.5525,71.51
22000,4.4912,69.13
23000,4.4661,67.44
24000,4.4947,69.6
25000,4.4953,71.07
26000,4.5225,71.81
27000,4.5289,66.96
28000,4.497,67.43
29000,4.5256,74.36
