timestamp,gsr_z,hr_bpm
0,1.4909,68.33
1000,1.6769,73.05
2000,2.9096,72.86
3000,3.7759,75.0
4000,4.3777,75.75
5000,4.078,74.92
6000,4.2554,81.44
7000,4.4609,86.75
8000,4.4869,86.22
9000,4.4949,75.17
10000,4.5107,73.08
11000,4.1737,71.87
12000,3.6265,71.74
13000,3.5044,82.19
14000,4.5304,83.88
15000,4.0856,81.56
16000,4.2223,79.98
17000,4.0009,88.92
18000,4.1598,77.99
19000,4.4601,77.84
20000,4.5411,81.05
21000,4.4441,73.62
22000,4.5033,75.14
23000,4.4794,76.41
24000,4.274,81.2
25000,4.5356,76.32
26000,4.4946,70.92
27000,4.4519,74.78
28000,4.501,75.65
29000,4.5021,77.46
