timestamp,gsr_z,hr_bpm
0,1.9047,92.56
1000,2.4678,87.23
2000,3.1974,86.0
3000,3.8689,80.45
4000,3.4774,79.34
5000,3.0515,72.06
6000,4.525,73.33
7000,4.4762,72.36
8000,4.5435,79.2
9000,4.478,74.23
10000,4.4898,79.25
11000,4.505,81.04
12000,4.5166,84.87
13000,4.5173,86.78
14000,4.5276,86.38
15000,4.5092,86.26
16000,4.4851,89.64
17000,4.5156,93.33
18000,4.5443,86.65
19000,4.4833,89.77
20000,4.5407,90.34
21000,4.5021,86.06
22000,4.4941,82.43
23000,4.4763,79.56
24000,4.5006,80.78
25000,4.4846,90.29
26000,4.4954,89.75
27000,4.4122,95.77
28000,4.4883,95.6
29000,4.4786,89.13
